date_time,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,lmd_diffuseirrad,lmd_pressure,lmd_totalirrad,lmd_temperature,power
01-08-2021 00:00,0,0,26.15,89.73,1.88,0,100.79,0,26.15,0
01-08-2021 00:30,0,0,26.11,89.905,1.915,0,100.75,0,26.11,0
01-08-2021 01:00,0,0,26.07,90.08,1.95,0,100.71,0,26.07,0
01-08-2021 01:30,0,0,26.045,90.265,2.015,0,100.69,0,26.045,0
01-08-2021 02:00,0,0,26.02,90.45,2.08,0,100.67,0,26.02,0
01-08-2021 02:30,0,0,26,90.645,2.105,0,100.66,0,26,0
01-08-2021 03:00,0,0,25.98,90.84,2.13,0,100.65,0,25.98,0
01-08-2021 03:30,0,0,25.965,90.975,2.075,0,100.66,0,25.965,0
01-08-2021 04:00,0,0,25.95,91.11,2.02,0,100.67,0,25.95,0
01-08-2021 04:30,0,0,25.945,91.155,1.93,0,100.69,0,25.945,0
01-08-2021 05:00,0,0,25.94,91.2,1.84,0,100.71,0,25.94,0
01-08-2021 05:30,0.045,0.07,26.025,91.265,1.785,0.045,100.74,0.045,26.025,0
01-08-2021 06:00,0.09,0.14,26.11,91.33,1.73,0.09,100.77,0.09,26.11,0
01-08-2021 06:30,0.095,0.47,26.415,91.075,1.8,0.095,100.805,0.095,26.415,0
01-08-2021 07:00,0.1,0.8,26.72,90.82,1.87,0.1,100.84,0.1,26.72,0
01-08-2021 07:30,0.17,1.19,26.875,90.33,2.075,0.15,100.86,0.17,26.875,0
01-08-2021 08:00,0.24,1.58,27.03,89.84,2.28,0.2,100.88,0.24,27.03,0
01-08-2021 08:30,0.41,1.935,27.115,89.535,2.415,0.255,100.895,0.41,27.115,0
01-08-2021 09:00,0.58,2.29,27.2,89.23,2.55,0.31,100.91,0.58,27.2,0
01-08-2021 09:30,0.815,2.545,27.275,88.765,2.695,0.545,100.895,0.815,27.275,0
01-08-2021 10:00,1.05,2.8,27.35,88.3,2.84,0.78,100.88,1.05,27.35,0
01-08-2021 10:30,1.305,2.945,27.34,87.98,2.95,0.935,100.855,1.305,27.34,0
01-08-2021 11:00,1.56,3.09,27.33,87.66,3.06,1.09,100.83,1.56,27.33,0
01-08-2021 11:30,1.805,3.15,27.26,87.41,3.095,1.16,100.78,1.805,27.26,0
01-08-2021 12:00,2.05,3.21,27.19,87.16,3.13,1.23,100.73,2.05,27.19,0
01-08-2021 12:30,2.29,3.13,27.12,86.91,3.04,1.215,100.69,2.29,27.12,0
01-08-2021 13:00,2.53,3.05,27.05,86.66,2.95,1.2,100.65,2.53,27.05,0
01-08-2021 13:30,2.23,2.82,26.945,86.68,2.75,1.07,100.625,2.23,26.945,0
01-08-2021 14:00,1.93,2.59,26.84,86.7,2.55,0.94,100.6,1.93,26.84,0
01-08-2021 14:30,1.72,2.265,26.73,87.05,2.37,0.88,100.585,1.72,26.73,0
